question,ground_truth,page,source_text
When did the New Constituent Assembly start to function?,"The New Constituent Assembly started to function from December 9, 1946.",113,"General seats. New Constituent Assembly started
to function from December 9, 1946. Dr. Babu
Rajendra Prasad was elected the chairman of the
Assembly on January 1947.
The British parliament passed the Indian
Independence Act based on the Mountbatten
plan in July 18, 1947.
All about Father of the Nati"
Where is the Supreme Court of India located?,The Supreme Court of India is located in New Delhi.,35,"judges are charged  on  the  Consolidated  Fund  of
India. A retired Judge of the Supreme Court is debarred
from practising in any Court of law or before any other
authority in India.
Location :  The Supreme Court of India is located in
New Delhi.
INDEPENDENCE OF SUPREME
COURT JUDGES
The independenc"
In which countries are the teams that compete for the Wightman Cup from?,The teams that compete for the Wightman Cup are from the U.S.A. and England.,83,"Prince of Wales Cup Golf (England)
Schneider Cup Seaplane Race (U.K.)
Swaythling Cup World Table Tennis (Men)
Thomas Cup World Badmintion
Tunku Abdul-Rahman CupBadminton (Asian)
U Thant Cup Tennis
Uber Cup World Badminton (Women)
Walker Cup Golf (England)
Westchester Cup Polo (England)
Wightman Cup "
What is Switzerland commonly referred to as?,Switzerland is commonly referred to as the Kashmir of Europe.,4,"Island of Pearls Bahrain (Persian Gulf)
Islands of Sunshine West Indies
Kashmir of Europe Switzerland
Key to Mediterranean Gibraltar
Land of Five Seas South West Asia
Land of Lakes Scotland
Land of Golden Pagoda Myanmar
Land of Kangaroo Australia
Land of Golden Fleece Australia
Land of Lilies Canada"
What are the qualifications to be a judge of a High Court in India?,To be a judge of a High Court a person must be a citizen of India and have been a judge of a civil and session court in India for at least ten years.,36,"are removed by the President of India on a
representation by both the Houses of Parliament in the
prescribed constitutional manner.  It is the same as the
case of a judge of Supreme Court.
Qualifications
To be a judge of a High Court a person must
1. be a citizen of India
2. have been a judge of a c"
Where do white shiny patches appear after 2-3 months of infection?,"The text does not specify the location where white shiny patches appear after 2-3 months of infection, it only mentions that they appear.",57,"58
© THE RAMAN’S BOOKS
Symptoms :
1. Occurrence of fever and skin eruptions.
2. After 3-4 weeks of infection, the primary sore or
pimple appears on external genitals (the penis in
male and labia minora and majora in female) which
gradually becomes big and hard and later on
becomes more prominent.
3."
When was Ahalyabai born?,Ahalyabai was born in 1735.,91,"of Poland in 1939 started the Second World War.  He
committed suicide in Berlin in 1945.  He was the author
of Mein Kampf.  He is also called “Fuehrer”.
Ahalyabai :  Born in 1735 and daughter of Manakoji
Shinde of Chante, Ahalyabai did her elementary
education and married Khanduji, the son of Malhar"
Who signs the one Rupee note in India?,"The one Rupee note bears the signature of the Secretary, Ministry of Finance.",86,"October 3, 1987. All notes above one rupee denomination
are issued by the Reserve Bank of India, bearing the
signature of Governor,Reserve Bank of India. One Rupee
note bears the signature of the Secretary, Ministry of
Finance. Reserve Bank of India manages distribution and
administration of all cur"
Where was Buddha said to have died?,Buddha died at Dushinaar (U.P).,93,"Karma, Ahimsa, Good Morals, No caste system and
silence about God. Buddha died at Dushinaar (U.P .) He
was indeed the “Light of Asia” .
C
Chaitanya : Chaitanya was born in Nadia
(Bengal). His original name was Bishaber. He
was an ardent devotee of Lord Krishna and
preached the doctrine of love and d"
When was the International Bank for Reconstruction and Development established at the Bretton Woods Conference?,It was established at Bretton Woods Conference in July 1994.,89,"Development (IBRD)
It was established at Bretton Woods Conference in
July 1994. Its object is to assist the member nations in the
economic reconstruction and development of the
territories. The bank advances  loans  to  the  member
nations  for  development purposes  and  encourages
private  foreign"
